ts,machine_id,y,prob
2024-01-12 06:37:00,CNC-01,0,0.01
2024-01-12 06:37:00,CNC-02,0,0.0016666666666666668
2024-01-12 06:37:00,CNC-03,0,0.03550793650793651
2024-01-12 06:38:00,CNC-01,0,0.010833333333333334
2024-01-12 06:38:00,CNC-03,0,0.043888888888888894
2024-01-12 06:38:00,CNC-02,0,0.009166666666666665
2024-01-12 06:39:00,CNC-03,0,0.04972222222222222
2024-01-12 06:39:00,CNC-01,0,0.013333333333333334
2024-01-12 06:39:00,CNC-02,0,0.005833333333333334
2024-01-12 06:40:00,CNC-01,0,0.01361111111111111
2024-01-12 06:40:00,CNC-03,0,0.046388888888888896
2024-01-12 06:40:00,CNC-02,0,0.004444444444444445
2024-01-12 06:41:00,CNC-02,0,0.010833333333333334
2024-01-12 06:41:00,CNC-01,0,0.01
2024-01-12 06:41:00,CNC-03,0,0.05683333333333333
2024-01-12 06:42:00,CNC-01,0,0.011666666666666667
2024-01-12 06:42:00,CNC-02,0,0.016666666666666666
2024-01-12 06:42:00,CNC-03,0,0.06638888888888889
2024-01-12 06:43:00,CNC-02,0,0.02
2024-01-12 06:43:00,CNC-01,0,0.008333333333333333
2024-01-12 06:43:00,CNC-03,0,0.08005555555555555
2024-01-12 06:44:00,CNC-03,0,0.10672222222222222
2024-01-12 06:44:00,CNC-02,0,0.032777777777777774
2024-01-12 06:44:00,CNC-01,0,0.018333333333333333
2024-01-12 06:45:00,CNC-01,0,0.02388888888888889
2024-01-12 06:45:00,CNC-02,0,0.017388888888888888
2024-01-12 06:45:00,CNC-03,0,0.09405555555555555
2024-01-12 06:46:00,CNC-03,0,0.057166666666666664
2024-01-12 06:46:00,CNC-01,0,0.011666666666666665
2024-01-12 06:46:00,CNC-02,0,0.022666666666666665
2024-01-12 06:47:00,CNC-03,0,0.05888888888888888
2024-01-12 06:47:00,CNC-02,0,0.008333333333333333
2024-01-12 06:48:00,CNC-03,0,0.02733333333333333
2024-01-12 06:48:00,CNC-01,0,0.02222222222222222
2024-01-12 06:48:00,CNC-02,0,0.009444444444444443
2024-01-12 06:49:00,CNC-01,0,0.020555555555555556
2024-01-12 06:49:00,CNC-02,0,0.02222222222222222
2024-01-12 06:49:00,CNC-03,0,0.02288888888888889
2024-01-12 06:50:00,CNC-03,0,0.03788888888888889
2024-01-12 06:50:00,CNC-02,0,0.014444444444444444
2024-01-12 06:50:00,CNC-01,0,0.012777777777777779
2024-01-12 06:51:00,CNC-03,0,0.024166666666666666
2024-01-12 06:51:00,CNC-01,0,0.011166666666666667
2024-01-12 06:51:00,CNC-02,0,0.04805555555555555
2024-01-12 06:52:00,CNC-01,0,0.008333333333333333
2024-01-12 06:52:00,CNC-02,0,0.03916666666666667
2024-01-12 06:52:00,CNC-03,0,0.03527777777777778
2024-01-12 06:53:00,CNC-01,0,0.021944444444444444
2024-01-12 06:53:00,CNC-03,0,0.03305555555555556
2024-01-12 06:53:00,CNC-02,0,0.016944444444444443
2024-01-12 06:54:00,CNC-01,0,0.022777777777777775
2024-01-12 06:54:00,CNC-03,0,0.03166666666666667
2024-01-12 06:54:00,CNC-02,0,0.025
2024-01-12 06:55:00,CNC-01,0,0.011388888888888888
2024-01-12 06:55:00,CNC-03,0,0.03
2024-01-12 06:55:00,CNC-02,0,0.018333333333333333
2024-01-12 06:56:00,CNC-01,0,0.00661111111111111
2024-01-12 06:56:00,CNC-02,0,0.03988888888888889
2024-01-12 06:56:00,CNC-03,0,0.028611111111111108
2024-01-12 06:57:00,CNC-03,0,0.034999999999999996
2024-01-12 06:57:00,CNC-02,0,0.012777777777777777
2024-01-12 06:58:00,CNC-02,0,0.028333333333333332
2024-01-12 06:58:00,CNC-01,0,0.05153968253968253
2024-01-12 06:58:00,CNC-03,0,0.03833333333333333
2024-01-12 06:59:00,CNC-01,0,0.013611111111111114
2024-01-12 06:59:00,CNC-03,0,0.04722222222222222
2024-01-12 06:59:00,CNC-02,0,0.025555555555555554
2024-01-12 07:00:00,CNC-03,0,0.06744444444444445
2024-01-12 07:00:00,CNC-02,0,0.03944444444444445
2024-01-12 07:00:00,CNC-01,0,0.033777777777777775
2024-01-12 07:01:00,CNC-03,0,0.07416666666666667
2024-01-12 07:01:00,CNC-02,0,0.0425
2024-01-12 07:01:00,CNC-01,0,0.010222222222222221
2024-01-12 07:02:00,CNC-03,0,0.06605555555555555
2024-01-12 07:02:00,CNC-01,0,0.05861111111111112
2024-01-12 07:03:00,CNC-03,0,0.04605555555555556
2024-01-12 07:03:00,CNC-02,0,0.05805555555555555
2024-01-12 07:03:00,CNC-01,0,0.08194444444444444
2024-01-12 07:04:00,CNC-02,0,0.11444444444444443
2024-01-12 07:04:00,CNC-01,0,0.07333333333333332
2024-01-12 07:05:00,CNC-02,0,0.1351111111111111
2024-01-12 07:05:00,CNC-01,0,0.06666666666666667
2024-01-12 07:05:00,CNC-03,0,0.03722222222222222
2024-01-12 07:06:00,CNC-03,0,0.02777777777777778
2024-01-12 07:06:00,CNC-02,0,0.13444444444444445
2024-01-12 07:06:00,CNC-01,0,0.05805555555555555
2024-01-12 07:07:00,CNC-01,0,0.04722222222222222
2024-01-12 07:07:00,CNC-03,0,0.021666666666666667
2024-01-12 07:07:00,CNC-02,0,0.12072222222222223
2024-01-12 07:08:00,CNC-01,0,0.04833333333333333
2024-01-12 07:08:00,CNC-03,0,0.025555555555555557
2024-01-12 07:08:00,CNC-02,0,0.07605555555555556
2024-01-12 07:09:00,CNC-01,0,0.06888888888888889
2024-01-12 07:09:00,CNC-03,0,0.021944444444444444
2024-01-12 07:09:00,CNC-02,0,0.05894444444444446
2024-01-12 07:10:00,CNC-03,0,0.015833333333333335
2024-01-12 07:10:00,CNC-02,0,0.04761111111111111
2024-01-12 07:11:00,CNC-01,0,0.08566666666666667
2024-01-12 07:11:00,CNC-03,0,0.007222222222222222
2024-01-12 07:11:00,CNC-02,0,0.043333333333333335
2024-01-12 07:12:00,CNC-02,0,0.0125
2024-01-12 07:12:00,CNC-03,0,0.038730158730158726
2024-01-12 07:12:00,CNC-01,0,0.09194444444444444
2024-01-12 07:13:00,CNC-01,0,0.07388888888888888
2024-01-12 07:13:00,CNC-02,0,0.018333333333333333
2024-01-12 07:14:00,CNC-01,0,0.0755
2024-01-12 07:14:00,CNC-02,0,0.028333333333333332
2024-01-12 07:14:00,CNC-03,0,0.04333333333333333
2024-01-12 07:15:00,CNC-01,0,0.08216666666666668
2024-01-12 07:15:00,CNC-02,0,0.034833333333333334
2024-01-12 07:15:00,CNC-03,0,0.07583333333333332
2024-01-12 07:16:00,CNC-01,0,0.07611111111111112
2024-01-12 07:16:00,CNC-03,0,0.018333333333333333
2024-01-12 07:17:00,CNC-01,0,0.09166666666666666
2024-01-12 07:17:00,CNC-03,0,0.047269841269841274
2024-01-12 07:17:00,CNC-02,0,0.11845238095238098
2024-01-12 07:18:00,CNC-01,0,0.08999999999999998
2024-01-12 07:18:00,CNC-03,0,0.025
2024-01-12 07:18:00,CNC-02,0,0.1156111111111111
2024-01-12 07:19:00,CNC-03,0,0.042222222222222223
2024-01-12 07:19:00,CNC-01,0,0.10666666666666666
2024-01-12 07:19:00,CNC-02,1,0.10638888888888888
2024-01-12 07:20:00,CNC-01,0,0.1425
2024-01-12 07:20:00,CNC-03,0,0.034444444444444444
2024-01-12 07:20:00,CNC-02,1,0.14277777777777775
2024-01-12 07:21:00,CNC-01,0,0.11677777777777777
2024-01-12 07:21:00,CNC-03,0,0.049499999999999995
2024-01-12 07:21:00,CNC-02,1,0.1718888888888889
2024-01-12 07:22:00,CNC-03,0,0.03166666666666667
2024-01-12 07:22:00,CNC-01,0,0.11305555555555555
2024-01-12 07:22:00,CNC-02,1,0.14083333333333334
2024-01-12 07:23:00,CNC-03,0,0.023055555555555555
2024-01-12 07:23:00,CNC-02,1,0.13444444444444442
2024-01-12 07:23:00,CNC-01,0,0.1148888888888889
2024-01-12 07:24:00,CNC-01,0,0.13088888888888886
2024-01-12 07:24:00,CNC-02,1,0.20155555555555557
2024-01-12 07:24:00,CNC-03,0,0.024166666666666666
2024-01-12 07:25:00,CNC-02,1,0.1948888888888889
2024-01-12 07:25:00,CNC-03,0,0.025833333333333333
2024-01-12 07:25:00,CNC-01,0,0.17550000000000002
2024-01-12 07:26:00,CNC-02,1,0.21655555555555556
2024-01-12 07:26:00,CNC-03,0,0.02311111111111111
2024-01-12 07:26:00,CNC-01,0,0.14150000000000001
2024-01-12 07:27:00,CNC-02,1,0.13466666666666663
2024-01-12 07:27:00,CNC-01,0,0.20049999999999998
2024-01-12 07:27:00,CNC-03,0,0.02558730158730159
2024-01-12 07:28:00,CNC-01,0,0.19916666666666666
2024-01-12 07:28:00,CNC-02,1,0.03777777777777778
2024-01-12 07:28:00,CNC-03,0,0.07205555555555557
2024-01-12 07:29:00,CNC-03,0,0.05561111111111111
2024-01-12 07:29:00,CNC-01,0,0.21511111111111111
2024-01-12 07:29:00,CNC-02,1,0.07044444444444445
2024-01-12 07:30:00,CNC-03,0,0.08044444444444446
2024-01-12 07:30:00,CNC-01,1,0.2331666666666667
2024-01-12 07:30:00,CNC-02,1,0.08722222222222223
2024-01-12 07:31:00,CNC-03,0,0.07277777777777777
2024-01-12 07:31:00,CNC-01,1,0.2569444444444445
2024-01-12 07:31:00,CNC-02,1,0.050499999999999996
2024-01-12 07:32:00,CNC-03,0,0.07108730158730159
2024-01-12 07:32:00,CNC-02,1,0.05333333333333334
2024-01-12 07:32:00,CNC-01,1,0.23822222222222222
2024-01-12 07:33:00,CNC-03,0,0.06911111111111111
2024-01-12 07:33:00,CNC-01,1,0.34983333333333333
2024-01-12 07:33:00,CNC-02,1,0.06194444444444444
2024-01-12 07:34:00,CNC-03,0,0.07161111111111111
2024-01-12 07:34:00,CNC-02,1,0.05683333333333333
2024-01-12 07:34:00,CNC-01,1,0.3307777777777778
2024-01-12 07:35:00,CNC-02,1,0.07505555555555556
2024-01-12 07:35:00,CNC-01,1,0.3262777777777778
2024-01-12 07:35:00,CNC-03,0,0.08577777777777777
2024-01-12 07:36:00,CNC-03,0,0.09855555555555555
2024-01-12 07:36:00,CNC-01,1,0.45599999999999985
2024-01-12 07:36:00,CNC-02,1,0.06816666666666668
2024-01-12 07:37:00,CNC-03,0,0.10138888888888889
2024-01-12 07:37:00,CNC-02,1,0.08566666666666668
2024-01-12 07:37:00,CNC-01,1,0.5143333333333334
2024-01-12 07:38:00,CNC-02,1,0.1017777777777778
2024-01-12 07:38:00,CNC-01,1,0.5522777777777778
2024-01-12 07:38:00,CNC-03,0,0.11194444444444446
2024-01-12 07:39:00,CNC-02,1,0.13525396825396824
2024-01-12 07:39:00,CNC-03,0,0.09855555555555558
2024-01-12 07:39:00,CNC-01,1,0.5228888888888888
2024-01-12 07:40:00,CNC-03,0,0.12588888888888888
2024-01-12 07:40:00,CNC-02,1,0.1509444444444444
2024-01-12 07:40:00,CNC-01,1,0.529888888888889
2024-01-12 07:41:00,CNC-03,0,0.1288888888888889
2024-01-12 07:41:00,CNC-01,1,0.531
2024-01-12 07:41:00,CNC-02,1,0.21916666666666668
2024-01-12 07:42:00,CNC-01,1,0.5565000000000001
2024-01-12 07:42:00,CNC-03,0,0.16608585858585856
2024-01-12 07:42:00,CNC-02,1,0.20006349206349205
2024-01-12 07:43:00,CNC-02,1,0.16826984126984124
2024-01-12 07:43:00,CNC-01,1,0.47811111111111104
2024-01-12 07:43:00,CNC-03,0,0.21583333333333332
2024-01-12 07:44:00,CNC-01,1,0.589888888888889
2024-01-12 07:44:00,CNC-03,0,0.1531111111111111
2024-01-12 07:44:00,CNC-02,1,0.20442063492063495
2024-01-12 07:45:00,CNC-01,1,0.5767222222222222
2024-01-12 07:45:00,CNC-03,0,0.1753333333333333
2024-01-12 07:45:00,CNC-02,1,0.21077777777777779
2024-01-12 07:46:00,CNC-03,0,0.2038888888888889
2024-01-12 07:46:00,CNC-02,1,0.21514285714285714
2024-01-12 07:47:00,CNC-01,1,0.6285079365079365
2024-01-12 07:47:00,CNC-03,0,0.25638888888888883
2024-01-12 07:47:00,CNC-02,1,0.21633333333333335
2024-01-12 07:48:00,CNC-02,1,0.2371666666666667
2024-01-12 07:48:00,CNC-03,0,0.2619444444444444
2024-01-12 07:48:00,CNC-01,1,0.6683888888888888
2024-01-12 07:49:00,CNC-01,1,0.6625555555555555
2024-01-12 07:49:00,CNC-03,0,0.22837301587301592
2024-01-12 07:50:00,CNC-02,1,0.24955555555555547
2024-01-12 07:50:00,CNC-03,0,0.26316666666666666
2024-01-12 07:50:00,CNC-01,1,0.6347777777777778
2024-01-12 07:51:00,CNC-01,1,0.6881111111111109
2024-01-12 07:51:00,CNC-03,1,0.27955555555555556
2024-01-12 07:51:00,CNC-02,1,0.1816111111111111
2024-01-12 07:52:00,CNC-01,1,0.7175555555555554
2024-01-12 07:52:00,CNC-02,1,0.22123015873015872
2024-01-12 07:52:00,CNC-03,1,0.26649999999999996
2024-01-12 07:53:00,CNC-01,1,0.721
2024-01-12 07:53:00,CNC-03,1,0.3292777777777778
2024-01-12 07:53:00,CNC-02,1,0.22642460317460314
2024-01-12 07:54:00,CNC-02,1,0.17027777777777775
2024-01-12 07:54:00,CNC-01,1,0.6239166666666666
2024-01-12 07:55:00,CNC-02,1,0.24341269841269836
2024-01-12 07:55:00,CNC-03,1,0.3158333333333333
2024-01-12 07:56:00,CNC-03,1,0.34188888888888885
2024-01-12 07:56:00,CNC-02,1,0.22811111111111107
2024-01-12 07:56:00,CNC-01,1,0.6964603174603176
2024-01-12 07:57:00,CNC-03,1,0.43622222222222223
2024-01-12 07:57:00,CNC-02,1,0.30666666666666664
2024-01-12 07:57:00,CNC-01,1,0.6669999999999999
2024-01-12 07:58:00,CNC-03,1,0.4503333333333333
2024-01-12 07:58:00,CNC-02,1,0.33472222222222214
2024-01-12 07:58:00,CNC-01,1,0.6975714285714286
2024-01-12 07:59:00,CNC-02,1,0.32605555555555554
2024-01-12 07:59:00,CNC-01,1,0.7489444444444444
2024-01-12 07:59:00,CNC-03,1,0.4650555555555556
2024-01-12 08:00:00,CNC-03,1,0.4680555555555556
2024-01-12 08:00:00,CNC-02,1,0.3045
2024-01-12 08:00:00,CNC-01,1,0.7635555555555555
2024-01-12 08:01:00,CNC-01,1,0.7011111111111111
2024-01-12 08:01:00,CNC-03,1,0.4708888888888889
2024-01-12 08:01:00,CNC-02,1,0.28111111111111114
2024-01-12 08:02:00,CNC-01,1,0.7427380952380954
2024-01-12 08:02:00,CNC-03,1,0.49309523809523803
2024-01-12 08:02:00,CNC-02,1,0.3292222222222222
2024-01-12 08:03:00,CNC-01,1,0.7058888888888889
2024-01-12 08:03:00,CNC-02,1,0.3775
2024-01-12 08:04:00,CNC-03,1,0.5183333333333333
2024-01-12 08:04:00,CNC-01,1,0.6858888888888889
2024-01-12 08:04:00,CNC-02,1,0.4145555555555555
2024-01-12 08:05:00,CNC-03,1,0.49486111111111125
2024-01-12 08:05:00,CNC-02,1,0.3987222222222222
2024-01-12 08:05:00,CNC-01,1,0.6356111111111111
2024-01-12 08:06:00,CNC-03,1,0.5066111111111112
2024-01-12 08:06:00,CNC-01,1,0.6001666666666665
2024-01-12 08:06:00,CNC-02,1,0.4002222222222222
2024-01-12 08:07:00,CNC-03,1,0.5521666666666668
2024-01-12 08:07:00,CNC-01,1,0.5520873015873016
2024-01-12 08:08:00,CNC-03,1,0.5207499999999999
2024-01-12 08:08:00,CNC-02,1,0.44616666666666654
2024-01-12 08:08:00,CNC-01,1,0.6260555555555557
2024-01-12 08:09:00,CNC-01,1,0.6671111111111112
2024-01-12 08:09:00,CNC-02,1,0.49355555555555564
2024-01-12 08:09:00,CNC-03,1,0.5489999999999999
2024-01-12 08:10:00,CNC-03,1,0.5688412698412698
2024-01-12 08:10:00,CNC-02,1,0.5156190476190478
2024-01-12 08:10:00,CNC-01,1,0.6471111111111113
2024-01-12 08:11:00,CNC-01,1,0.6290000000000001
2024-01-12 08:11:00,CNC-02,1,0.497611111111111
2024-01-12 08:11:00,CNC-03,1,0.6325
2024-01-12 08:12:00,CNC-02,1,0.5175
2024-01-12 08:12:00,CNC-03,1,0.5227222222222222
2024-01-12 08:12:00,CNC-01,1,0.6286111111111111
2024-01-12 08:13:00,CNC-02,1,0.5581388888888889
2024-01-12 08:13:00,CNC-03,1,0.6006746031746032
2024-01-12 08:13:00,CNC-01,1,0.6123888888888891
2024-01-12 08:14:00,CNC-02,1,0.5395555555555556
2024-01-12 08:14:00,CNC-03,1,0.6185555555555554
2024-01-12 08:14:00,CNC-01,0,0.5974444444444444
2024-01-12 08:15:00,CNC-01,0,0.03738888888888888
2024-01-12 08:15:00,CNC-03,1,0.6129444444444444
2024-01-12 08:15:00,CNC-02,1,0.5172222222222221
2024-01-12 08:16:00,CNC-01,0,0.0496031746031746
2024-01-12 08:16:00,CNC-03,1,0.5984444444444443
2024-01-12 08:16:00,CNC-02,1,0.5329722222222222
2024-01-12 08:17:00,CNC-01,0,0.10534126984126985
2024-01-12 08:17:00,CNC-03,1,0.5436666666666666
2024-01-12 08:17:00,CNC-02,1,0.5092777777777777
2024-01-12 08:18:00,CNC-02,1,0.49344444444444446
2024-01-12 08:18:00,CNC-01,0,0.056388888888888884
2024-01-12 08:19:00,CNC-02,1,0.4831666666666665
2024-01-12 08:19:00,CNC-01,0,0.11161111111111112
2024-01-12 08:19:00,CNC-03,1,0.5531111111111111
2024-01-12 08:20:00,CNC-02,1,0.6871111111111112
2024-01-12 08:20:00,CNC-01,0,0.0871984126984127
2024-01-12 08:21:00,CNC-01,0,0.078
2024-01-12 08:21:00,CNC-02,1,0.7286666666666667
2024-01-12 08:21:00,CNC-03,1,0.6198333333333333
2024-01-12 08:22:00,CNC-01,0,0.09427777777777777
2024-01-12 08:22:00,CNC-02,1,0.7456111111111111
2024-01-12 08:22:00,CNC-03,1,0.6863333333333334
2024-01-12 08:23:00,CNC-03,1,0.6932777777777778
2024-01-12 08:23:00,CNC-02,1,0.7567222222222223
2024-01-12 08:23:00,CNC-01,0,0.019166666666666665
2024-01-12 08:24:00,CNC-03,1,0.7608888888888891
2024-01-12 08:24:00,CNC-02,1,0.7665555555555557
2024-01-12 08:24:00,CNC-01,0,0.03333333333333333
2024-01-12 08:25:00,CNC-03,1,0.736563492063492
2024-01-12 08:25:00,CNC-02,1,0.7829999999999999
2024-01-12 08:25:00,CNC-01,0,0.013888888888888886
2024-01-12 08:26:00,CNC-01,0,0.009166666666666667
2024-01-12 08:26:00,CNC-02,1,0.779611111111111
2024-01-12 08:26:00,CNC-03,1,0.6362777777777777
2024-01-12 08:27:00,CNC-01,0,0.006666666666666667
2024-01-12 08:27:00,CNC-03,1,0.6244444444444442
2024-01-12 08:27:00,CNC-02,0,0.7725000000000001
2024-01-12 08:28:00,CNC-02,0,0.09583333333333333
2024-01-12 08:28:00,CNC-01,0,0.0027777777777777775
2024-01-12 08:28:00,CNC-03,1,0.607611111111111
2024-01-12 08:29:00,CNC-02,0,0.12244444444444443
2024-01-12 08:29:00,CNC-03,1,0.6885555555555555
2024-01-12 08:29:00,CNC-01,0,0.006666666666666667
2024-01-12 08:30:00,CNC-02,0,0.06833333333333333
2024-01-12 08:30:00,CNC-01,0,0.0
2024-01-12 08:30:00,CNC-03,1,0.6615555555555552
2024-01-12 08:31:00,CNC-02,0,0.11350000000000002
2024-01-12 08:31:00,CNC-01,0,0.0016666666666666668
2024-01-12 08:31:00,CNC-03,1,0.6410555555555555
2024-01-12 08:32:00,CNC-03,1,0.6009444444444444
2024-01-12 08:32:00,CNC-01,0,0.008333333333333333
2024-01-12 08:33:00,CNC-01,0,0.013
2024-01-12 08:33:00,CNC-02,0,0.13345238095238096
2024-01-12 08:34:00,CNC-03,1,0.6738333333333332
2024-01-12 08:34:00,CNC-02,0,0.12296031746031749
2024-01-12 08:34:00,CNC-01,0,0.01388888888888889
2024-01-12 08:35:00,CNC-02,0,0.0928888888888889
2024-01-12 08:35:00,CNC-03,1,0.5854444444444444
2024-01-12 08:35:00,CNC-01,0,0.01922222222222222
2024-01-12 08:36:00,CNC-01,0,0.005
2024-01-12 08:36:00,CNC-03,1,0.6027777777777777
2024-01-12 08:36:00,CNC-02,0,0.08666666666666667
2024-01-12 08:37:00,CNC-02,0,0.043944444444444446
2024-01-12 08:37:00,CNC-01,0,0.006666666666666667
2024-01-12 08:37:00,CNC-03,1,0.5551388888888888
2024-01-12 08:38:00,CNC-02,0,0.03749999999999999
2024-01-12 08:38:00,CNC-01,0,0.005
2024-01-12 08:38:00,CNC-03,1,0.6219444444444444
2024-01-12 08:39:00,CNC-03,1,0.607
2024-01-12 08:39:00,CNC-02,0,0.016666666666666666
2024-01-12 08:39:00,CNC-01,0,0.006666666666666667
2024-01-12 08:40:00,CNC-01,0,0.0033333333333333335
2024-01-12 08:40:00,CNC-03,1,0.5606111111111111
2024-01-12 08:41:00,CNC-02,0,0.019999999999999997
2024-01-12 08:41:00,CNC-01,0,0.0
2024-01-12 08:41:00,CNC-03,1,0.5195277777777777
2024-01-12 08:42:00,CNC-01,0,0.0016666666666666668
2024-01-12 08:42:00,CNC-02,0,0.03277777777777778
2024-01-12 08:42:00,CNC-03,1,0.5483888888888889
2024-01-12 08:43:00,CNC-03,1,0.4262777777777778
2024-01-12 08:43:00,CNC-01,0,0.008888888888888889
2024-01-12 08:44:00,CNC-03,1,0.47247222222222224
2024-01-12 08:44:00,CNC-02,0,0.031269841269841274
2024-01-12 08:44:00,CNC-01,0,0.008888888888888889
2024-01-12 08:45:00,CNC-01,0,0.042111111111111106
2024-01-12 08:45:00,CNC-03,1,0.47155555555555556
2024-01-12 08:45:00,CNC-02,0,0.02666666666666667
2024-01-12 08:46:00,CNC-02,0,0.032388888888888884
2024-01-12 08:46:00,CNC-01,0,0.035555555555555556
2024-01-12 08:46:00,CNC-03,1,0.40161111111111114
2024-01-12 08:47:00,CNC-01,0,0.041888888888888885
2024-01-12 08:47:00,CNC-02,0,0.034333333333333334
2024-01-12 08:47:00,CNC-03,1,0.3725555555555556
2024-01-12 08:48:00,CNC-01,0,0.016666666666666666
2024-01-12 08:48:00,CNC-03,1,0.38
2024-01-12 08:48:00,CNC-02,0,0.028333333333333332
2024-01-12 08:49:00,CNC-01,0,0.011944444444444445
2024-01-12 08:49:00,CNC-03,1,0.3675
2024-01-12 08:50:00,CNC-02,0,0.031111111111111114
2024-01-12 08:50:00,CNC-01,0,0.019444444444444445
2024-01-12 08:50:00,CNC-03,1,0.39988888888888885
2024-01-12 08:51:00,CNC-01,0,0.019166666666666665
2024-01-12 08:51:00,CNC-02,0,0.03238888888888889
2024-01-12 08:51:00,CNC-03,1,0.4091666666666667
2024-01-12 08:52:00,CNC-01,0,0.03288888888888889
2024-01-12 08:52:00,CNC-03,1,0.3985555555555555
2024-01-12 08:53:00,CNC-02,0,0.043222222222222224
2024-01-12 08:53:00,CNC-01,0,0.014666666666666668
2024-01-12 08:53:00,CNC-03,1,0.4397777777777777
2024-01-12 08:54:00,CNC-01,0,0.03722222222222222
2024-01-12 08:54:00,CNC-03,1,0.40672222222222215
2024-01-12 08:54:00,CNC-02,0,0.04127777777777778
2024-01-12 08:55:00,CNC-03,1,0.3715555555555556
2024-01-12 08:55:00,CNC-02,0,0.036555555555555556
2024-01-12 08:55:00,CNC-01,0,0.026
2024-01-12 08:56:00,CNC-03,1,0.35272222222222227
2024-01-12 08:56:00,CNC-02,0,0.04738888888888889
2024-01-12 08:56:00,CNC-01,0,0.03250000000000001
2024-01-12 08:57:00,CNC-03,1,0.3942777777777777
2024-01-12 08:57:00,CNC-02,0,0.04027777777777777
2024-01-12 08:57:00,CNC-01,0,0.07306349206349205
2024-01-12 08:58:00,CNC-01,0,0.051000000000000004
2024-01-12 08:58:00,CNC-02,0,0.046
2024-01-12 08:58:00,CNC-03,1,0.35250000000000004
2024-01-12 08:59:00,CNC-03,1,0.37116666666666664
2024-01-12 08:59:00,CNC-01,0,0.03711111111111111
2024-01-12 08:59:00,CNC-02,0,0.036833333333333336
2024-01-12 09:00:00,CNC-03,0,0.3656111111111111
2024-01-12 09:00:00,CNC-02,0,0.02222222222222222
2024-01-12 09:00:00,CNC-01,0,0.034333333333333334
2024-01-12 09:01:00,CNC-02,0,0.022111111111111113
2024-01-12 09:01:00,CNC-01,0,0.026833333333333334
2024-01-12 09:01:00,CNC-03,0,0.11262962962962964
2024-01-12 09:02:00,CNC-03,0,0.019444444444444445
2024-01-12 09:02:00,CNC-02,0,0.016
2024-01-12 09:02:00,CNC-01,0,0.03194444444444444
2024-01-12 09:03:00,CNC-02,0,0.013888888888888886
2024-01-12 09:03:00,CNC-01,0,0.018055555555555554
2024-01-12 09:03:00,CNC-03,0,0.06106349206349206
2024-01-12 09:04:00,CNC-03,0,0.08956349206349207
2024-01-12 09:04:00,CNC-01,0,0.01
2024-01-12 09:04:00,CNC-02,0,0.01777777777777778
2024-01-12 09:05:00,CNC-01,0,0.005
2024-01-12 09:05:00,CNC-02,0,0.02805555555555556
2024-01-12 09:05:00,CNC-03,0,0.11689682539682539
2024-01-12 09:06:00,CNC-02,0,0.02694444444444444
2024-01-12 09:06:00,CNC-03,0,0.11572222222222223
2024-01-12 09:06:00,CNC-01,0,0.006666666666666667
2024-01-12 09:07:00,CNC-03,0,0.08603174603174603
2024-01-12 09:07:00,CNC-02,0,0.02138888888888889
2024-01-12 09:07:00,CNC-01,0,0.018277777777777778
2024-01-12 09:08:00,CNC-01,0,0.01
2024-01-12 09:08:00,CNC-03,0,0.045436507936507935
2024-01-12 09:08:00,CNC-02,0,0.020833333333333332
2024-01-12 09:09:00,CNC-01,0,0.0033333333333333335
2024-01-12 09:09:00,CNC-03,0,0.05572222222222223
2024-01-12 09:09:00,CNC-02,0,0.021388888888888888
2024-01-12 09:10:00,CNC-03,0,0.04505555555555556
2024-01-12 09:10:00,CNC-01,0,0.0033333333333333335
2024-01-12 09:10:00,CNC-02,0,0.04722222222222222
2024-01-12 09:11:00,CNC-03,0,0.04861111111111111
2024-01-12 09:11:00,CNC-01,0,0.015
2024-01-12 09:11:00,CNC-02,0,0.03527777777777778
2024-01-12 09:12:00,CNC-01,0,0.01
2024-01-12 09:12:00,CNC-03,0,0.04644444444444445
2024-01-12 09:13:00,CNC-03,0,0.0455
2024-01-12 09:13:00,CNC-02,0,0.066
2024-01-12 09:13:00,CNC-01,0,0.013888888888888886
2024-01-12 09:14:00,CNC-03,0,0.05116666666666666
2024-01-12 09:14:00,CNC-02,0,0.041111111111111105
2024-01-12 09:14:00,CNC-01,0,0.013333333333333334
2024-01-12 09:15:00,CNC-03,0,0.044222222222222225
2024-01-12 09:15:00,CNC-02,0,0.03861111111111111
2024-01-12 09:15:00,CNC-01,0,0.027023809523809526
2024-01-12 09:16:00,CNC-01,0,0.013412698412698413
2024-01-12 09:16:00,CNC-02,0,0.04027777777777777
2024-01-12 09:16:00,CNC-03,0,0.04133333333333333
2024-01-12 09:17:00,CNC-01,0,0.014523809523809526
2024-01-12 09:17:00,CNC-02,0,0.03372222222222222
2024-01-12 09:17:00,CNC-03,0,0.054944444444444435
2024-01-12 09:18:00,CNC-01,0,0.02674603174603175
2024-01-12 09:18:00,CNC-02,0,0.037222222222222226
2024-01-12 09:18:00,CNC-03,0,0.05227777777777777
2024-01-12 09:19:00,CNC-02,0,0.035
2024-01-12 09:19:00,CNC-01,0,0.04257936507936508
2024-01-12 09:19:00,CNC-03,0,0.03138888888888889
2024-01-12 09:20:00,CNC-02,0,0.05361111111111111
2024-01-12 09:20:00,CNC-01,0,0.0373015873015873
2024-01-12 09:20:00,CNC-03,0,0.03861111111111111
2024-01-12 09:21:00,CNC-03,0,0.033611111111111105
