ts,machine_id,y,machine_failure,prob_time
2024-01-12 09:28:00,CNC-02,0.0,0.0,0.03125
2024-01-12 09:29:00,CNC-02,0.0,0.0,0.02625
2024-01-12 09:29:00,CNC-03,1.0,0.0,0.7481666666666666
2024-01-12 09:30:00,CNC-01,0.0,0.0,0.09683333333333334
2024-01-12 09:30:00,CNC-03,1.0,0.0,0.7966666666666667
2024-01-12 09:30:00,CNC-02,0.0,0.0,0.03125
2024-01-12 09:31:00,CNC-02,0.0,0.0,0.02583333333333333
2024-01-12 09:31:00,CNC-01,0.0,0.0,0.0525
2024-01-12 09:31:00,CNC-03,1.0,0.0,0.8004166666666666
2024-01-12 09:32:00,CNC-03,1.0,0.0,0.84125
2024-01-12 09:32:00,CNC-02,0.0,0.0,0.024166666666666666
2024-01-12 09:32:00,CNC-01,0.0,0.0,0.0425
2024-01-12 09:33:00,CNC-02,0.0,0.0,0.0275
2024-01-12 09:33:00,CNC-01,0.0,0.0,0.035
2024-01-12 09:33:00,CNC-03,1.0,1.0,0.8013333333333332
2024-01-12 09:34:00,CNC-03,1.0,1.0,0.8122619047619049
2024-01-12 09:34:00,CNC-01,0.0,0.0,0.04166666666666667
2024-01-12 09:34:00,CNC-02,0.0,0.0,0.0275
2024-01-12 09:35:00,CNC-01,0.0,0.0,0.02375
2024-01-12 09:35:00,CNC-03,1.0,0.0,0.8345
2024-01-12 09:35:00,CNC-02,0.0,0.0,0.03
2024-01-12 09:36:00,CNC-01,0.0,0.0,0.023166666666666665
2024-01-12 09:36:00,CNC-03,1.0,0.0,0.8587500000000001
2024-01-12 09:36:00,CNC-02,0.0,0.0,0.03625
2024-01-12 09:37:00,CNC-01,0.0,0.0,0.0125
2024-01-12 09:37:00,CNC-03,1.0,0.0,0.8320833333333334
2024-01-12 09:37:00,CNC-02,0.0,0.0,0.0325
2024-01-12 09:38:00,CNC-03,1.0,1.0,0.8383333333333333
2024-01-12 09:38:00,CNC-01,0.0,0.0,0.016666666666666666
2024-01-12 09:38:00,CNC-02,0.0,0.0,0.05083333333333334
2024-01-12 09:39:00,CNC-02,0.0,0.0,0.03
2024-01-12 09:39:00,CNC-01,0.0,0.0,0.01
2024-01-12 09:39:00,CNC-03,1.0,1.0,0.7889166666666667
2024-01-12 09:40:00,CNC-02,0.0,0.0,0.025
2024-01-12 09:40:00,CNC-01,0.0,0.0,0.01
2024-01-12 09:40:00,CNC-03,1.0,1.0,0.7395833333333335
2024-01-12 09:41:00,CNC-01,0.0,0.0,0.0
2024-01-12 09:41:00,CNC-03,1.0,1.0,0.6437976190476189
2024-01-12 09:42:00,CNC-01,0.0,0.0,0.0
2024-01-12 09:42:00,CNC-03,1.0,0.0,0.6166309523809524
2024-01-12 09:42:00,CNC-02,0.0,0.0,0.05291666666666667
2024-01-12 09:43:00,CNC-03,1.0,0.0,0.5963333333333334
2024-01-12 09:43:00,CNC-02,0.0,0.0,0.05916666666666666
2024-01-12 09:43:00,CNC-01,0.0,0.0,0.001
2024-01-12 09:44:00,CNC-03,1.0,1.0,0.5421666666666667
2024-01-12 09:44:00,CNC-01,0.0,0.0,0.0
2024-01-12 09:45:00,CNC-03,1.0,1.0,0.5330833333333334
2024-01-12 09:45:00,CNC-02,0.0,0.0,0.056666666666666664
2024-01-12 09:45:00,CNC-01,0.0,0.0,0.0
2024-01-12 09:46:00,CNC-01,0.0,0.0,0.0
2024-01-12 09:46:00,CNC-02,0.0,0.0,0.03358333333333333
2024-01-12 09:46:00,CNC-03,1.0,1.0,0.5216666666666667
2024-01-12 09:47:00,CNC-01,0.0,0.0,0.0025
2024-01-12 09:47:00,CNC-02,0.0,0.0,0.024583333333333332
2024-01-12 09:47:00,CNC-03,1.0,0.0,0.48841666666666667
2024-01-12 09:48:00,CNC-02,0.0,0.0,0.0275
2024-01-12 09:48:00,CNC-03,1.0,1.0,0.48154761904761906
2024-01-12 09:48:00,CNC-01,0.0,0.0,0.0
2024-01-12 09:49:00,CNC-02,0.0,0.0,0.03825
2024-01-12 09:49:00,CNC-03,0.0,1.0,0.41196428571428567
2024-01-12 09:49:00,CNC-01,0.0,0.0,0.0
2024-01-12 09:50:00,CNC-03,0.0,0.0,0.02775
2024-01-12 09:50:00,CNC-02,0.0,0.0,0.03666666666666667
2024-01-12 09:50:00,CNC-01,0.0,0.0,0.0025
2024-01-12 09:51:00,CNC-03,0.0,0.0,0.0125
2024-01-12 09:51:00,CNC-02,0.0,0.0,0.053500000000000006
2024-01-12 09:51:00,CNC-01,0.0,0.0,0.0
2024-01-12 09:52:00,CNC-02,0.0,0.0,0.05716666666666667
2024-01-12 09:52:00,CNC-03,0.0,0.0,0.0125
2024-01-12 09:53:00,CNC-02,0.0,0.0,0.0825
2024-01-12 09:53:00,CNC-03,0.0,0.0,0.011000000000000001
2024-01-12 09:53:00,CNC-01,0.0,0.0,0.0
2024-01-12 09:54:00,CNC-01,0.0,0.0,0.0
2024-01-12 09:54:00,CNC-03,0.0,0.0,0.029333333333333333
2024-01-12 09:54:00,CNC-02,0.0,0.0,0.11025
2024-01-12 09:55:00,CNC-01,0.0,0.0,0.005
2024-01-12 09:55:00,CNC-03,0.0,0.0,0.0
2024-01-12 09:55:00,CNC-02,0.0,0.0,0.1728333333333333
2024-01-12 09:56:00,CNC-02,0.0,0.0,0.16075000000000003
2024-01-12 09:56:00,CNC-01,0.0,0.0,0.005
2024-01-12 09:57:00,CNC-02,0.0,0.0,0.19375
2024-01-12 09:57:00,CNC-01,0.0,0.0,0.005
2024-01-12 09:57:00,CNC-03,0.0,0.0,0.0
2024-01-12 09:58:00,CNC-02,0.0,0.0,0.18458333333333335
2024-01-12 09:58:00,CNC-03,0.0,0.0,0.0
2024-01-12 09:58:00,CNC-01,0.0,0.0,0.005
2024-01-12 09:59:00,CNC-02,0.0,0.0,0.19758333333333333
2024-01-12 09:59:00,CNC-01,0.0,0.0,0.0025
2024-01-12 10:00:00,CNC-02,0.0,0.0,0.19208333333333333
2024-01-12 10:00:00,CNC-01,0.0,0.0,0.006666666666666666
2024-01-12 10:00:00,CNC-03,0.0,0.0,0.0
2024-01-12 10:01:00,CNC-02,0.0,0.0,0.1746666666666667
2024-01-12 10:01:00,CNC-01,0.0,0.0,0.0075
2024-01-12 10:01:00,CNC-03,0.0,0.0,0.0
2024-01-12 10:02:00,CNC-02,0.0,0.0,0.2175
2024-01-12 10:02:00,CNC-01,0.0,0.0,0.005
2024-01-12 10:02:00,CNC-03,0.0,0.0,0.0125
2024-01-12 10:03:00,CNC-01,0.0,0.0,0.0
2024-01-12 10:03:00,CNC-02,0.0,0.0,0.19458333333333333
2024-01-12 10:03:00,CNC-03,0.0,0.0,0.0075
2024-01-12 10:04:00,CNC-03,0.0,0.0,0.0
2024-01-12 10:04:00,CNC-02,0.0,0.0,0.1836666666666667
2024-01-12 10:04:00,CNC-01,0.0,0.0,0.008333333333333333
2024-01-12 10:05:00,CNC-03,0.0,0.0,0.00875
2024-01-12 10:05:00,CNC-01,0.0,0.0,0.003333333333333333
2024-01-12 10:05:00,CNC-02,0.0,0.0,0.19229761904761905
2024-01-12 10:06:00,CNC-01,0.0,0.0,0.003333333333333333
2024-01-12 10:06:00,CNC-03,0.0,0.0,0.005833333333333333
2024-01-12 10:06:00,CNC-02,0.0,0.0,0.1743392857142857
2024-01-12 10:07:00,CNC-03,0.0,0.0,0.0
2024-01-12 10:07:00,CNC-02,0.0,0.0,0.16895833333333332
2024-01-12 10:07:00,CNC-01,0.0,0.0,0.008333333333333333
2024-01-12 10:08:00,CNC-02,0.0,0.0,0.26416666666666666
2024-01-12 10:08:00,CNC-01,0.0,0.0,0.005
2024-01-12 10:08:00,CNC-03,0.0,0.0,0.0025
2024-01-12 10:09:00,CNC-03,0.0,0.0,0.0025
2024-01-12 10:09:00,CNC-02,0.0,0.0,0.21799999999999997
2024-01-12 10:10:00,CNC-03,0.0,0.0,0.0
2024-01-12 10:10:00,CNC-01,0.0,0.0,0.005
2024-01-12 10:10:00,CNC-02,0.0,0.0,0.23916666666666664
2024-01-12 10:11:00,CNC-02,0.0,0.0,0.2333333333333333
2024-01-12 10:11:00,CNC-03,0.0,0.0,0.0075
2024-01-12 10:11:00,CNC-01,0.0,0.0,0.005
2024-01-12 10:12:00,CNC-03,0.0,0.0,0.0
2024-01-12 10:12:00,CNC-02,1.0,0.0,0.25475000000000003
2024-01-12 10:12:00,CNC-01,0.0,0.0,0.005
2024-01-12 10:13:00,CNC-01,0.0,0.0,0.005
2024-01-12 10:13:00,CNC-03,0.0,0.0,0.0
2024-01-12 10:13:00,CNC-02,1.0,0.0,0.3295238095238095
2024-01-12 10:14:00,CNC-01,0.0,0.0,0.0025
2024-01-12 10:14:00,CNC-03,0.0,0.0,0.0
2024-01-12 10:14:00,CNC-02,1.0,0.0,0.3113333333333334
2024-01-12 10:15:00,CNC-03,0.0,0.0,0.00875
2024-01-12 10:15:00,CNC-02,1.0,0.0,0.2686904761904762
2024-01-12 10:16:00,CNC-03,0.0,0.0,0.006666666666666666
2024-01-12 10:16:00,CNC-01,0.0,0.0,0.0025
2024-01-12 10:16:00,CNC-02,1.0,0.0,0.58
2024-01-12 10:17:00,CNC-02,1.0,0.0,0.27375
2024-01-12 10:17:00,CNC-03,0.0,0.0,0.01
2024-01-12 10:17:00,CNC-01,0.0,0.0,0.005
2024-01-12 10:18:00,CNC-02,1.0,0.0,0.4465
2024-01-12 10:18:00,CNC-03,0.0,0.0,0.01
2024-01-12 10:18:00,CNC-01,0.0,0.0,0.0
2024-01-12 10:19:00,CNC-02,1.0,0.0,0.4115
2024-01-12 10:19:00,CNC-03,0.0,0.0,0.006666666666666666
2024-01-12 10:19:00,CNC-01,0.0,0.0,0.005
2024-01-12 10:20:00,CNC-03,0.0,0.0,0.0016666666666666666
2024-01-12 10:20:00,CNC-01,0.0,0.0,0.0
2024-01-12 10:20:00,CNC-02,1.0,0.0,0.5783333333333334
2024-01-12 10:21:00,CNC-01,0.0,0.0,0.0
2024-01-12 10:21:00,CNC-02,1.0,0.0,0.5509166666666666
2024-01-12 10:22:00,CNC-01,0.0,0.0,0.0
2024-01-12 10:22:00,CNC-03,0.0,0.0,0.0075
2024-01-12 10:23:00,CNC-01,0.0,0.0,0.01583333333333333
2024-01-12 10:23:00,CNC-03,0.0,0.0,0.00375
2024-01-12 10:23:00,CNC-02,1.0,0.0,0.4225
2024-01-12 10:24:00,CNC-02,1.0,0.0,0.6867499999999999
2024-01-12 10:24:00,CNC-03,0.0,0.0,0.0025
2024-01-12 10:24:00,CNC-01,0.0,0.0,0.009166666666666667
2024-01-12 10:25:00,CNC-03,0.0,0.0,0.005
2024-01-12 10:25:00,CNC-01,0.0,0.0,0.003333333333333333
2024-01-12 10:25:00,CNC-02,1.0,0.0,0.555
2024-01-12 10:26:00,CNC-03,0.0,0.0,0.09191666666666669
2024-01-12 10:26:00,CNC-01,0.0,0.0,0.010833333333333332
2024-01-12 10:26:00,CNC-02,1.0,0.0,0.5463333333333333
2024-01-12 10:27:00,CNC-03,0.0,0.0,0.003333333333333333
2024-01-12 10:27:00,CNC-01,0.0,0.0,0.008333333333333333
2024-01-12 10:28:00,CNC-03,0.0,0.0,0.0025
2024-01-12 10:28:00,CNC-01,0.0,0.0,0.009583333333333333
2024-01-12 10:28:00,CNC-02,1.0,0.0,0.6987499999999999
2024-01-12 10:29:00,CNC-01,0.0,0.0,0.008333333333333333
2024-01-12 10:29:00,CNC-03,0.0,0.0,0.0
2024-01-12 10:29:00,CNC-02,1.0,0.0,0.7899999999999998
2024-01-12 10:30:00,CNC-02,1.0,0.0,0.7761666666666666
2024-01-12 10:30:00,CNC-03,0.0,0.0,0.0
2024-01-12 10:30:00,CNC-01,0.0,0.0,0.005833333333333333
2024-01-12 10:31:00,CNC-01,0.0,0.0,0.008333333333333333
2024-01-12 10:31:00,CNC-02,1.0,0.0,0.4613333333333334
2024-01-12 10:31:00,CNC-03,0.0,0.0,0.005833333333333333
2024-01-12 10:32:00,CNC-01,0.0,0.0,0.019166666666666665
2024-01-12 10:32:00,CNC-03,0.0,0.0,0.013333333333333332
2024-01-12 10:32:00,CNC-02,1.0,0.0,0.76125
2024-01-12 10:33:00,CNC-02,1.0,0.0,0.7841666666666667
2024-01-12 10:33:00,CNC-01,0.0,0.0,0.01
2024-01-12 10:33:00,CNC-03,0.0,0.0,0.009999999999999998
2024-01-12 10:34:00,CNC-03,0.0,0.0,0.005833333333333333
2024-01-12 10:34:00,CNC-01,0.0,0.0,0.008333333333333333
2024-01-12 10:34:00,CNC-02,1.0,0.0,0.7380833333333332
2024-01-12 10:35:00,CNC-03,0.0,0.0,0.008333333333333333
2024-01-12 10:35:00,CNC-01,0.0,0.0,0.014166666666666666
2024-01-12 10:35:00,CNC-02,1.0,0.0,0.7164999999999999
2024-01-12 10:36:00,CNC-03,0.0,0.0,0.005
2024-01-12 10:36:00,CNC-02,1.0,0.0,0.7964166666666667
2024-01-12 10:37:00,CNC-01,0.0,0.0,0.0275
2024-01-12 10:38:00,CNC-01,0.0,0.0,0.010833333333333332
2024-01-12 10:38:00,CNC-02,1.0,0.0,0.7750833333333332
2024-01-12 10:38:00,CNC-03,0.0,0.0,0.0
2024-01-12 10:39:00,CNC-02,1.0,0.0,0.71675
2024-01-12 10:39:00,CNC-01,0.0,0.0,0.01583333333333333
2024-01-12 10:39:00,CNC-03,0.0,0.0,0.0025
2024-01-12 10:40:00,CNC-03,0.0,0.0,0.0
2024-01-12 10:40:00,CNC-02,1.0,0.0,0.8065833333333333
2024-01-12 10:40:00,CNC-01,0.0,0.0,0.0225
2024-01-12 10:41:00,CNC-03,0.0,0.0,0.005
2024-01-12 10:41:00,CNC-02,1.0,0.0,0.826
2024-01-12 10:41:00,CNC-01,0.0,0.0,0.0325
2024-01-12 10:42:00,CNC-03,0.0,0.0,0.0075
2024-01-12 10:42:00,CNC-02,1.0,0.0,0.8145
2024-01-12 10:42:00,CNC-01,0.0,0.0,0.034880952380952374
2024-01-12 10:43:00,CNC-03,0.0,0.0,0.005
2024-01-12 10:43:00,CNC-01,0.0,0.0,0.034499999999999996
2024-01-12 10:43:00,CNC-02,1.0,0.0,0.8304166666666667
2024-01-12 10:44:00,CNC-03,0.0,0.0,0.0075
2024-01-12 10:44:00,CNC-01,0.0,0.0,0.022499999999999996
2024-01-12 10:44:00,CNC-02,1.0,0.0,0.7632499999999999
2024-01-12 10:45:00,CNC-03,0.0,0.0,0.005
2024-01-12 10:45:00,CNC-01,0.0,0.0,0.03916666666666666
2024-01-12 10:45:00,CNC-02,1.0,1.0,0.8661666666666668
2024-01-12 10:46:00,CNC-03,0.0,0.0,0.00875
2024-01-12 10:46:00,CNC-01,0.0,0.0,0.0325
2024-01-12 10:46:00,CNC-02,1.0,1.0,0.8270833333333334
2024-01-12 10:47:00,CNC-03,0.0,0.0,0.0
2024-01-12 10:47:00,CNC-02,1.0,0.0,0.8666666666666667
2024-01-12 10:47:00,CNC-01,0.0,0.0,0.01625
2024-01-12 10:48:00,CNC-02,1.0,1.0,0.8325833333333332
2024-01-12 10:48:00,CNC-03,0.0,0.0,0.014166666666666666
2024-01-12 10:48:00,CNC-01,0.0,0.0,0.04791666666666667
2024-01-12 10:49:00,CNC-03,0.0,0.0,0.00125
2024-01-12 10:49:00,CNC-01,0.0,0.0,0.018333333333333333
2024-01-12 10:49:00,CNC-02,1.0,1.0,0.7896666666666667
2024-01-12 10:50:00,CNC-03,0.0,0.0,0.004166666666666667
2024-01-12 10:50:00,CNC-01,0.0,0.0,0.04708333333333334
2024-01-12 10:50:00,CNC-02,1.0,1.0,0.7675833333333331
2024-01-12 10:51:00,CNC-03,0.0,0.0,0.013333333333333332
2024-01-12 10:51:00,CNC-02,1.0,0.0,0.7808333333333334
2024-01-12 10:51:00,CNC-01,0.0,0.0,0.049166666666666664
2024-01-12 10:52:00,CNC-01,0.0,0.0,0.09866666666666667
2024-01-12 10:52:00,CNC-02,1.0,1.0,0.8155000000000001
2024-01-12 10:53:00,CNC-02,1.0,1.0,0.75325
2024-01-12 10:53:00,CNC-01,0.0,0.0,0.05875
2024-01-12 10:53:00,CNC-03,0.0,0.0,0.00125
2024-01-12 10:54:00,CNC-02,1.0,1.0,0.7310000000000001
2024-01-12 10:54:00,CNC-01,0.0,0.0,0.05958333333333333
2024-01-12 10:54:00,CNC-03,0.0,0.0,0.010833333333333332
2024-01-12 10:55:00,CNC-01,0.0,0.0,0.14027777777777778
2024-01-12 10:55:00,CNC-03,0.0,0.0,0.010833333333333332
2024-01-12 10:55:00,CNC-02,1.0,0.0,0.7320119047619049
2024-01-12 10:56:00,CNC-01,0.0,0.0,0.12216666666666669
2024-01-12 10:56:00,CNC-03,0.0,0.0,0.031285714285714285
2024-01-12 10:56:00,CNC-02,0.0,1.0,0.7461666666666668
2024-01-12 10:57:00,CNC-01,0.0,0.0,0.13116666666666668
2024-01-12 10:57:00,CNC-02,0.0,0.0,0.030857142857142854
2024-01-12 10:58:00,CNC-02,0.0,0.0,0.0
2024-01-12 10:58:00,CNC-03,0.0,0.0,0.0175
2024-01-12 10:58:00,CNC-01,0.0,0.0,0.14908333333333335
2024-01-12 10:59:00,CNC-01,0.0,0.0,0.14333333333333334
2024-01-12 10:59:00,CNC-03,0.0,0.0,0.021666666666666664
2024-01-12 11:00:00,CNC-02,0.0,0.0,0.00625
2024-01-12 11:00:00,CNC-01,0.0,0.0,0.14483333333333331
2024-01-12 11:00:00,CNC-03,0.0,0.0,0.02083333333333333
2024-01-12 11:01:00,CNC-03,0.0,0.0,0.010833333333333332
2024-01-12 11:01:00,CNC-02,0.0,0.0,0.00375
2024-01-12 11:01:00,CNC-01,0.0,0.0,0.14883333333333332
2024-01-12 11:02:00,CNC-02,0.0,0.0,0.015
2024-01-12 11:02:00,CNC-01,0.0,0.0,0.1384166666666667
2024-01-12 11:02:00,CNC-03,0.0,0.0,0.013333333333333332
2024-01-12 11:03:00,CNC-02,0.0,0.0,0.01
2024-01-12 11:03:00,CNC-01,0.0,0.0,0.2064166666666667
2024-01-12 11:03:00,CNC-03,0.0,0.0,0.005833333333333333
2024-01-12 11:04:00,CNC-02,0.0,0.0,0.015
2024-01-12 11:04:00,CNC-03,0.0,0.0,0.005
2024-01-12 11:04:00,CNC-01,0.0,0.0,0.21158333333333332
2024-01-12 11:05:00,CNC-02,0.0,0.0,0.0
2024-01-12 11:05:00,CNC-01,0.0,0.0,0.20691666666666667
2024-01-12 11:05:00,CNC-03,0.0,0.0,0.0
2024-01-12 11:06:00,CNC-02,0.0,0.0,0.0
2024-01-12 11:06:00,CNC-01,0.0,0.0,0.1855
2024-01-12 11:06:00,CNC-03,0.0,0.0,0.001
2024-01-12 11:07:00,CNC-02,0.0,0.0,0.00375
2024-01-12 11:07:00,CNC-03,0.0,0.0,0.008333333333333333
2024-01-12 11:07:00,CNC-01,0.0,0.0,0.23133333333333336
2024-01-12 11:08:00,CNC-01,0.0,0.0,0.20700000000000002
2024-01-12 11:08:00,CNC-03,0.0,0.0,0.027333333333333334
2024-01-12 11:08:00,CNC-02,0.0,0.0,0.01
2024-01-12 11:09:00,CNC-02,0.0,0.0,0.005
2024-01-12 11:09:00,CNC-01,0.0,0.0,0.259
2024-01-12 11:09:00,CNC-03,0.0,0.0,0.013333333333333332
2024-01-12 11:10:00,CNC-02,0.0,0.0,0.0025
2024-01-12 11:10:00,CNC-01,0.0,0.0,0.23825000000000002
2024-01-12 11:10:00,CNC-03,0.0,0.0,0.0075
2024-01-12 11:11:00,CNC-02,0.0,0.0,0.0
2024-01-12 11:11:00,CNC-03,0.0,0.0,0.019
2024-01-12 11:11:00,CNC-01,0.0,0.0,0.28358333333333335
2024-01-12 11:12:00,CNC-01,0.0,0.0,0.27425000000000005
2024-01-12 11:12:00,CNC-03,0.0,0.0,0.018333333333333333
2024-01-12 11:12:00,CNC-02,0.0,0.0,0.0
2024-01-12 11:13:00,CNC-03,0.0,0.0,0.016666666666666666
2024-01-12 11:13:00,CNC-02,0.0,0.0,0.0
2024-01-12 11:13:00,CNC-01,0.0,0.0,0.29900000000000004
2024-01-12 11:14:00,CNC-01,0.0,0.0,0.3775
2024-01-12 11:14:00,CNC-03,0.0,0.0,0.03166666666666666
2024-01-12 11:14:00,CNC-02,0.0,0.0,0.0025
2024-01-12 11:15:00,CNC-01,0.0,0.0,0.4470833333333333
2024-01-12 11:15:00,CNC-03,0.0,0.0,0.011666666666666665
2024-01-12 11:15:00,CNC-02,0.0,0.0,0.0045000000000000005
2024-01-12 11:16:00,CNC-02,0.0,0.0,0.005
2024-01-12 11:16:00,CNC-03,0.0,0.0,0.020666666666666663
2024-01-12 11:16:00,CNC-01,0.0,0.0,0.4118333333333332
2024-01-12 11:17:00,CNC-02,0.0,0.0,0.0
2024-01-12 11:17:00,CNC-01,0.0,0.0,0.4425
2024-01-12 11:17:00,CNC-03,0.0,0.0,0.035666666666666666
2024-01-12 11:18:00,CNC-02,0.0,0.0,0.0075
2024-01-12 11:18:00,CNC-01,0.0,0.0,0.5295000000000001
2024-01-12 11:18:00,CNC-03,0.0,0.0,0.04458333333333333
2024-01-12 11:19:00,CNC-01,0.0,0.0,0.43544047619047627
2024-01-12 11:19:00,CNC-03,0.0,0.0,0.03233333333333333
2024-01-12 11:20:00,CNC-03,0.0,0.0,0.0662857142857143
2024-01-12 11:20:00,CNC-02,0.0,0.0,0.00375
2024-01-12 11:20:00,CNC-01,0.0,0.0,0.5069404761904761
2024-01-12 11:21:00,CNC-02,0.0,0.0,0.0075
2024-01-12 11:21:00,CNC-01,0.0,0.0,0.5398571428571429
2024-01-12 11:22:00,CNC-02,0.0,0.0,0.0
2024-01-12 11:22:00,CNC-01,0.0,0.0,0.54325
2024-01-12 11:22:00,CNC-03,0.0,0.0,0.0695357142857143
2024-01-12 11:23:00,CNC-01,0.0,0.0,0.5646666666666667
2024-01-12 11:23:00,CNC-02,0.0,0.0,0.0
2024-01-12 11:23:00,CNC-03,0.0,0.0,0.05428571428571429
2024-01-12 11:24:00,CNC-01,0.0,0.0,0.61925
2024-01-12 11:24:00,CNC-03,0.0,0.0,0.06178571428571429
2024-01-12 11:24:00,CNC-02,0.0,0.0,0.0
2024-01-12 11:25:00,CNC-03,0.0,0.0,0.07428571428571429
2024-01-12 11:25:00,CNC-01,0.0,0.0,0.6604166666666668
2024-01-12 11:25:00,CNC-02,0.0,0.0,0.01
2024-01-12 11:26:00,CNC-01,0.0,0.0,0.6804166666666667
2024-01-12 11:26:00,CNC-03,0.0,0.0,0.12720238095238096
2024-01-12 11:26:00,CNC-02,0.0,0.0,0.0
2024-01-12 11:27:00,CNC-02,0.0,0.0,0.0
2024-01-12 11:27:00,CNC-03,0.0,0.0,0.09858333333333333
2024-01-12 11:27:00,CNC-01,0.0,0.0,0.7028333333333332
2024-01-12 11:28:00,CNC-02,0.0,0.0,0.005
2024-01-12 11:28:00,CNC-03,0.0,0.0,0.09125
2024-01-12 11:28:00,CNC-01,0.0,0.0,0.7196785714285714
2024-01-12 11:29:00,CNC-01,0.0,0.0,0.7823333333333333
2024-01-12 11:29:00,CNC-02,0.0,0.0,0.030476190476190476
2024-01-12 11:29:00,CNC-03,0.0,0.0,0.11589285714285712
2024-01-12 11:30:00,CNC-02,0.0,0.0,0.02
2024-01-12 11:30:00,CNC-03,0.0,0.0,0.07633333333333332
2024-01-12 11:30:00,CNC-01,0.0,0.0,0.7588333333333332
2024-01-12 11:31:00,CNC-01,0.0,0.0,0.7862499999999999
2024-01-12 11:31:00,CNC-02,0.0,0.0,0.03166666666666666
2024-01-12 11:31:00,CNC-03,0.0,0.0,0.13291666666666666
2024-01-12 11:32:00,CNC-02,0.0,0.0,0.021666666666666664
2024-01-12 11:32:00,CNC-01,0.0,0.0,0.7794642857142857
2024-01-12 11:32:00,CNC-03,0.0,0.0,0.135
2024-01-12 11:33:00,CNC-02,0.0,0.0,0.0225
2024-01-12 11:33:00,CNC-01,0.0,0.0,0.6757142857142857
2024-01-12 11:33:00,CNC-03,0.0,0.0,0.13541666666666666
2024-01-12 11:34:00,CNC-02,0.0,0.0,0.015
2024-01-12 11:34:00,CNC-01,0.0,0.0,0.6457142857142857
2024-01-12 11:34:00,CNC-03,1.0,0.0,0.21858333333333335
2024-01-12 11:35:00,CNC-03,1.0,0.0,0.18791666666666665
2024-01-12 11:35:00,CNC-02,0.0,0.0,0.0125
2024-01-12 11:35:00,CNC-01,0.0,0.0,0.6746547619047618
2024-01-12 11:36:00,CNC-03,1.0,0.0,0.23625
2024-01-12 11:36:00,CNC-02,0.0,0.0,0.01
2024-01-12 11:36:00,CNC-01,0.0,0.0,0.7095
2024-01-12 11:37:00,CNC-03,1.0,0.0,0.2041666666666667
2024-01-12 11:37:00,CNC-01,0.0,0.0,0.77275
2024-01-12 11:38:00,CNC-01,0.0,0.0,0.72875
2024-01-12 11:38:00,CNC-03,1.0,0.0,0.18416666666666665
2024-01-12 11:38:00,CNC-02,0.0,0.0,0.02
2024-01-12 11:39:00,CNC-01,0.0,0.0,0.037083333333333336
2024-01-12 11:39:00,CNC-02,0.0,0.0,0.025416666666666664
2024-01-12 11:39:00,CNC-03,1.0,0.0,0.28875000000000006
2024-01-12 11:40:00,CNC-03,1.0,0.0,0.3454166666666667
2024-01-12 11:40:00,CNC-02,0.0,0.0,0.02
2024-01-12 11:40:00,CNC-01,0.0,0.0,0.04825
2024-01-12 11:41:00,CNC-01,0.0,0.0,0.03866666666666667
2024-01-12 11:41:00,CNC-03,1.0,0.0,0.3897777777777777
2024-01-12 11:41:00,CNC-02,0.0,0.0,0.0
2024-01-12 11:42:00,CNC-01,0.0,0.0,0.035500000000000004
2024-01-12 11:42:00,CNC-03,1.0,0.0,0.3965277777777778
2024-01-12 11:42:00,CNC-02,0.0,0.0,0.0075
2024-01-12 11:43:00,CNC-03,1.0,0.0,0.5499444444444445
2024-01-12 11:43:00,CNC-01,0.0,0.0,0.006999999999999999
2024-01-12 11:43:00,CNC-02,0.0,0.0,0.005833333333333333
2024-01-12 11:44:00,CNC-02,0.0,0.0,0.0075
2024-01-12 11:44:00,CNC-03,1.0,0.0,0.5165
2024-01-12 11:44:00,CNC-01,0.0,0.0,0.02333333333333333
2024-01-12 11:45:00,CNC-03,1.0,0.0,0.6123333333333333
2024-01-12 11:45:00,CNC-02,0.0,0.0,0.0075
2024-01-12 11:45:00,CNC-01,0.0,0.0,0.014285714285714285
2024-01-12 11:46:00,CNC-03,1.0,0.0,0.6165833333333332
2024-01-12 11:46:00,CNC-02,0.0,0.0,0.0075
2024-01-12 11:46:00,CNC-01,0.0,0.0,0.005
2024-01-12 11:47:00,CNC-01,0.0,0.0,0.01
2024-01-12 11:47:00,CNC-02,0.0,0.0,0.005
2024-01-12 11:47:00,CNC-03,1.0,0.0,0.610845238095238
2024-01-12 11:48:00,CNC-02,0.0,0.0,0.014166666666666666
2024-01-12 11:48:00,CNC-03,1.0,0.0,0.7384999999999999
2024-01-12 11:48:00,CNC-01,0.0,0.0,0.006999999999999999
2024-01-12 11:49:00,CNC-03,1.0,0.0,0.7239166666666667
2024-01-12 11:49:00,CNC-01,0.0,0.0,0.005833333333333333
2024-01-12 11:49:00,CNC-02,0.0,0.0,0.014166666666666666
2024-01-12 11:50:00,CNC-02,0.0,0.0,0.02333333333333333
2024-01-12 11:50:00,CNC-03,1.0,0.0,0.8158333333333333
2024-01-12 11:50:00,CNC-01,0.0,0.0,0.0016666666666666666
2024-01-12 11:51:00,CNC-02,0.0,0.0,0.03858333333333333
2024-01-12 11:51:00,CNC-03,1.0,0.0,0.8424166666666666
2024-01-12 11:51:00,CNC-01,0.0,0.0,0.003333333333333333
2024-01-12 11:52:00,CNC-01,0.0,0.0,0.0025
